,EVICTED_PREDICTION,PK_ID,GENDER,OWN_CAR,TENANT_INCOME,COUNT_CHILDREN,RENT_AMT,SPOUSAL_STATUS,AGE_YEARS,CELL_PHONE,WORK_PHONE,HOME_PHONE,COUNT_OCCUPANTS,APT_CLASS,STATE_WORK_ADDRESS_MISMATCH,CITY_WORK_ADDRESS_MISMATCH,CREDIT_PULLS,LATE_PAYMENTS,HOUR_APP_SUBMIT,SAFERENT_SCORE,SAFERENT_CONDITIONAL,SUBMISSION_DAY_FRIDAY,SUBMISSION_DAY_MONDAY,SUBMISSION_DAY_SATURDAY,SUBMISSION_DAY_SUNDAY,SUBMISSION_DAY_THURSDAY,SUBMISSION_DAY_TUESDAY,SUBMISSION_DAY_WEDNESDAY
4189,0,453713,0.0,1.0,90000.0,0.0,1372.07,1.0,33.6,1.0,1.0,0.0,2.8,1.0,0.0,0.0,3.0,0.0,9.0,613.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4190,0,453718,0.0,0.0,135000.0,0.0,1876.0,1.0,59.5,1.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,1.0,5.0,527.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4191,1,453719,0.0,1.0,60000.0,0.0,1452.0,1.0,36.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,11.0,10.0,422.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4192,0,453726,0.0,1.0,450000.0,0.0,3067.0,1.0,53.9,1.0,1.0,0.0,2.4,1.0,0.0,0.0,11.0,0.0,9.0,736.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4193,1,453728,0.0,0.0,60000.0,0.0,1688.0,0.0,65.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.2,8.0,13.0,300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4194,0,453730,0.0,1.0,225000.0,0.0,1764.0,0.0,38.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,11.0,760.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4195,0,453733,0.0,0.0,270000.0,0.0,1999.0,0.0,61.3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.0,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4196,0,453741,0.0,1.0,315000.0,0.0,1793.0,0.0,40.5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4197,1,453744,0.0,0.0,90000.0,0.0,1660.0,1.0,62.1,1.0,0.0,0.0,2.4,1.0,0.0,0.0,1.0,11.0,14.0,280.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4198,0,453746,1.0,0.0,180000.0,0.0,1659.0,1.0,23.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,7.0,485.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4199,0,453752,1.0,1.0,180000.0,0.0,1897.87,1.0,49.1,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,12.0,451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4200,0,453756,0.0,0.0,81000.0,0.0,496.0,0.0,60.9,1.0,0.0,0.0,2.8,1.0,0.0,0.0,0.0,0.0,14.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4201,0,453757,1.0,1.0,180000.0,0.0,2121.0,1.0,41.2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,11.0,10.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4202,0,453760,0.0,0.0,211500.0,0.0,1594.0,0.0,49.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,17.0,392.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4203,0,453764,1.0,1.0,360000.0,0.0,2319.0,1.0,41.6,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,4.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4204,0,453765,0.0,1.0,202500.0,0.0,1568.0,1.0,49.0,1.0,0.0,0.0,2.2,1.0,0.0,0.0,1.0,2.0,11.0,385.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4205,0,453768,0.0,0.0,202500.0,0.0,2133.0,1.0,52.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,13.0,795.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4206,0,453772,1.0,0.0,90000.0,0.0,1594.0,1.0,56.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,9.0,355.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4207,0,453780,0.0,1.0,270000.0,0.0,959.0,1.0,46.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,14.0,713.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4208,0,453786,0.0,0.0,112500.0,2.0,1676.0,0.0,32.4,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,15.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4209,0,453791,0.0,0.0,60750.0,0.0,1292.0,1.0,56.1,1.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,7.0,9.0,412.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4210,0,453794,1.0,0.0,112500.0,0.0,2025.0,1.0,28.9,1.0,0.0,0.0,2.8,1.0,0.0,0.0,0.0,5.0,14.0,468.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4211,0,453795,0.0,1.0,90000.0,0.0,1413.0,1.0,30.5,1.0,1.0,0.0,1.6,0.0,0.0,0.0,3.0,2.0,13.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4212,0,453796,0.0,0.0,90000.0,1.0,1365.0,0.0,31.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,9.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4213,0,453799,1.0,1.0,675000.0,0.0,1647.0,1.0,44.1,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,16.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4214,0,453802,0.0,0.0,180000.0,0.0,1590.0,0.0,67.7,1.0,0.0,0.0,2.4,1.0,0.0,0.0,5.0,1.0,12.0,435.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4215,0,453806,1.0,1.0,90000.0,0.0,1339.0,1.0,61.8,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,694.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4216,0,453821,0.0,0.0,90000.0,0.0,1907.0,1.0,58.3,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,17.0,722.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4217,0,453822,1.0,1.0,157500.0,1.0,1353.0,1.0,40.8,1.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,2.0,12.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4218,0,453830,0.0,0.0,130500.0,0.0,1299.0,0.0,62.9,1.0,0.0,0.0,2.4,1.0,0.0,0.0,7.0,6.0,15.0,683.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4219,0,453832,0.0,0.0,135000.0,0.0,1899.0,1.0,60.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,14.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4220,1,453833,1.0,1.0,135000.0,0.0,2797.0,1.0,31.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.4,6.0,10.0,349.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4221,0,453839,1.0,1.0,193500.0,0.0,1369.0,1.0,48.6,1.0,1.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0,8.0,788.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4222,0,453840,0.0,0.0,139500.0,0.0,1539.0,0.0,60.8,1.0,0.0,0.0,2.4,1.0,0.0,0.0,4.0,0.0,17.0,697.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4223,0,453841,0.0,0.0,225000.0,0.0,1985.0,1.0,26.9,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,687.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4224,0,453845,0.0,0.0,495000.0,0.0,2196.0,0.0,46.5,1.0,1.0,1.0,2.8,1.0,0.0,0.0,0.0,0.0,17.0,652.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4225,0,453849,1.0,0.0,247500.0,0.0,1818.0,1.0,34.1,1.0,1.0,0.0,2.4,1.0,1.0,1.0,9.0,0.0,21.0,463.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4226,0,453853,0.0,1.0,360000.0,0.0,2266.0,0.0,62.2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,16.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4227,0,453857,0.0,0.0,202500.0,0.0,1335.0,1.0,26.5,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,14.0,581.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4228,0,453858,0.0,0.0,157500.0,0.0,1464.0,1.0,44.2,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,6.0,8.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4229,0,453865,0.0,0.0,270000.0,0.0,1706.0,1.0,41.9,1.0,1.0,0.0,2.8,0.0,0.0,0.0,5.0,0.0,17.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4230,1,453879,1.0,0.0,120000.0,1.0,1706.0,1.0,36.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,8.0,10.0,365.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4231,0,453885,0.0,0.0,90000.0,1.0,1448.0,1.0,36.5,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,12.0,581.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4232,0,453887,0.0,0.0,81000.0,0.0,1446.0,1.0,58.4,1.0,0.0,0.0,2.6,1.0,0.0,0.0,1.6,0.0,11.0,633.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4233,0,453888,1.0,1.0,279000.0,0.0,1418.0,0.0,31.8,1.0,1.0,0.0,2.6,1.0,0.0,1.0,2.0,0.0,13.0,581.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4234,0,453889,0.0,0.0,247500.0,0.0,2547.0,1.0,52.3,1.0,1.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,9.0,510.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4235,0,453899,0.0,1.0,148500.0,2.0,1543.0,1.0,35.2,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,10.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4236,0,453901,0.0,0.0,135000.0,1.0,1962.0,1.0,26.2,1.0,1.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,11.0,458.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4237,0,453902,1.0,1.0,121500.0,1.0,1291.0,1.0,27.2,1.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,17.0,552.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4238,0,453904,0.0,0.0,90000.0,1.0,959.0,1.0,32.5,1.0,1.0,0.0,3.0,1.0,0.0,1.0,6.0,6.0,10.0,612.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4239,0,453905,0.0,0.0,94500.0,2.0,1259.0,1.0,30.5,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,16.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4240,0,453908,0.0,0.0,85500.0,0.0,1405.0,1.0,65.6,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4241,0,453909,0.0,1.0,315000.0,0.0,1536.0,1.0,54.6,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,7.0,9.0,707.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4242,0,453910,1.0,1.0,175500.0,0.0,1405.0,1.0,42.2,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,9.0,577.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4243,0,453915,0.0,0.0,180000.0,1.0,1455.0,0.0,28.5,1.0,1.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,9.0,644.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4244,0,453917,0.0,0.0,247500.0,0.0,1687.0,1.0,38.7,1.0,1.0,0.0,2.4,1.0,0.0,0.0,7.0,0.0,12.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4245,0,453921,0.0,0.0,112500.0,0.0,1304.0,0.0,61.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,478.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4246,0,453923,1.0,1.0,135000.0,1.0,1994.0,1.0,45.3,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4247,0,453925,0.0,0.0,292500.0,1.0,1633.0,1.0,42.1,1.0,1.0,0.0,3.0,1.0,1.0,0.0,8.0,0.0,11.0,731.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4248,0,453926,0.0,0.0,180000.0,0.0,1776.0,1.0,43.3,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,13.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4249,0,453931,1.0,1.0,225000.0,0.0,1679.0,0.0,27.4,1.0,1.0,1.0,2.8,1.0,1.0,1.0,1.0,0.0,11.0,607.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4250,0,453933,1.0,1.0,180000.0,0.0,1545.0,1.0,54.2,1.0,1.0,0.0,2.6,1.0,1.0,1.0,3.0,0.0,17.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4251,0,453934,0.0,1.0,126000.0,1.0,1554.0,0.0,31.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,3.2,0.0,11.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4252,0,453939,0.0,0.0,126000.0,1.0,1449.0,1.0,37.4,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,10.0,497.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,0,453941,0.0,0.0,90000.0,0.0,1492.0,0.0,48.7,1.0,1.0,1.0,2.4,1.0,0.0,1.0,0.8,0.0,13.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4254,0,453954,0.0,0.0,81000.0,0.0,1199.0,1.0,26.9,1.0,1.0,0.0,2.2,0.0,0.0,0.0,1.6,0.0,14.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4255,0,453958,0.0,0.0,180000.0,0.0,1515.0,1.0,57.1,1.0,0.0,0.0,2.8,0.0,0.0,0.0,3.0,1.0,8.0,298.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4256,0,453961,0.0,0.0,108000.0,0.0,1425.0,1.0,33.3,1.0,1.0,1.0,2.4,1.0,0.0,0.0,4.0,4.0,10.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4257,0,453963,0.0,0.0,112500.0,0.0,2214.0,1.0,48.3,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,15.0,515.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4258,0,453964,0.0,0.0,112500.0,1.0,1510.0,1.0,37.6,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.8,1.0,9.0,572.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4259,0,453968,1.0,0.0,225000.0,0.0,1975.0,1.0,56.9,1.0,1.0,1.0,2.4,1.0,1.0,1.0,1.0,1.0,16.0,688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4260,0,453969,1.0,0.0,157500.0,0.0,1488.0,1.0,28.3,1.0,1.0,0.0,2.2,1.0,0.0,0.0,2.0,0.0,14.0,565.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4261,0,453974,1.0,1.0,157500.0,0.0,2005.0,1.0,64.9,1.0,0.0,0.0,2.2,1.0,0.0,0.0,5.0,0.0,14.0,641.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4262,0,453976,0.0,0.0,112500.0,0.0,1345.0,0.0,25.2,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.2,0.0,12.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4263,0,453979,1.0,1.0,193500.0,1.0,1553.0,1.0,27.7,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,14.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4264,0,453983,1.0,1.0,225000.0,0.0,1522.0,1.0,33.3,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,6.0,13.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4265,0,453984,0.0,0.0,180000.0,1.0,1876.0,1.0,35.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,12.0,486.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4266,0,453985,0.0,1.0,112500.0,0.0,1909.0,1.0,32.1,1.0,1.0,0.0,2.6,1.0,0.0,0.0,4.0,0.0,14.0,529.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4267,0,453990,0.0,0.0,162000.0,0.0,1389.0,0.0,55.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,14.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4268,0,453991,1.0,1.0,202500.0,1.0,1846.0,1.0,26.4,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,12.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4269,0,454002,1.0,1.0,144000.0,0.0,959.0,1.0,26.3,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,6.0,10.0,619.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4270,0,454003,0.0,0.0,202500.0,0.0,1619.0,1.0,40.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,16.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4271,0,454005,0.0,1.0,180000.0,2.0,1820.67,1.0,35.9,1.0,1.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,13.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4272,0,454008,0.0,1.0,180000.0,0.0,1847.0,0.0,40.6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,16.0,583.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4273,0,454009,0.0,0.0,81000.0,0.0,1635.0,1.0,63.4,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,6.0,371.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4274,0,454013,0.0,0.0,64800.0,0.0,1264.0,0.0,65.5,1.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0,8.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4275,0,454018,0.0,1.0,270000.0,1.0,1934.0,1.0,47.3,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,12.0,671.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4276,0,454019,0.0,0.0,112500.0,1.0,447.0,1.0,25.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,11.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4277,1,454022,1.0,0.0,60000.0,0.0,1385.0,1.0,36.2,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,8.0,9.0,315.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4278,0,454025,0.0,0.0,175500.0,0.0,1706.0,1.0,43.5,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,8.0,686.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4279,0,454027,0.0,0.0,67500.0,0.0,1292.0,1.0,56.8,1.0,1.0,0.0,2.8,1.0,0.0,0.0,1.0,0.0,11.0,608.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4280,0,454030,0.0,1.0,121500.0,1.0,1517.0,1.0,45.7,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,15.0,683.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4281,0,454040,0.0,0.0,180000.0,0.0,1812.0,0.0,57.4,1.0,1.0,0.0,1.8,1.0,0.0,0.0,4.0,0.0,11.0,702.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4282,0,454041,0.0,1.0,427500.0,0.0,2480.0,1.0,31.2,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,15.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4283,0,454044,1.0,0.0,157500.0,1.0,1444.0,1.0,28.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.4,1.0,6.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4284,0,454045,1.0,1.0,202500.0,1.0,1662.0,1.0,37.9,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,12.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4285,0,454047,1.0,1.0,225000.0,0.0,2408.0,1.0,61.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,18.0,705.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4286,1,454048,1.0,1.0,120000.0,0.0,1619.0,1.0,48.7,1.0,1.0,0.0,2.6,1.0,0.0,0.0,0.0,7.0,12.0,284.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4287,0,454049,1.0,0.0,292500.0,0.0,1801.0,1.0,47.1,1.0,1.0,0.0,3.0,1.0,0.0,1.0,2.4,2.0,16.0,327.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4288,0,454053,1.0,1.0,144000.0,2.0,1724.0,1.0,40.5,1.0,1.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,6.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4289,0,454064,0.0,0.0,90000.0,0.0,1353.0,0.0,67.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,281.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4290,1,454065,0.0,0.0,90000.0,0.0,1325.0,1.0,28.3,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,11.0,12.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4291,1,454068,0.0,0.0,96000.0,0.0,1705.0,1.0,22.4,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,11.0,3.0,582.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,0,454074,0.0,0.0,337500.0,2.0,2161.0,1.0,45.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,15.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4293,0,454077,0.0,1.0,270000.0,0.0,1395.0,0.0,26.7,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,10.0,678.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4294,0,454086,1.0,0.0,270000.0,1.0,1748.0,1.0,52.6,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,689.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4295,0,454089,0.0,0.0,180000.0,1.0,1758.0,0.0,29.7,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,12.0,15.0,469.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4296,0,454095,1.0,1.0,180000.0,1.0,1666.0,1.0,30.5,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,9.0,12.0,666.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4297,0,454096,0.0,1.0,270000.0,0.0,2119.0,1.0,44.0,1.0,1.0,0.0,3.2,1.0,1.0,0.0,3.0,0.0,12.0,695.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4298,0,454100,0.0,0.0,112500.0,0.0,1371.0,0.0,53.1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.4,0.0,11.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4299,0,454112,1.0,1.0,135000.0,0.0,1729.0,1.0,49.5,1.0,1.0,1.0,2.0,1.0,0.0,1.0,8.0,0.0,9.0,486.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4300,1,454114,0.0,0.0,75000.0,0.0,1666.0,1.0,52.3,1.0,1.0,1.0,2.4,1.0,0.0,0.0,1.0,4.0,13.0,635.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4301,0,454119,1.0,1.0,103500.0,2.0,1395.0,1.0,38.6,1.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,15.0,701.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4302,0,454121,1.0,1.0,90000.0,0.0,1464.0,1.0,24.2,1.0,1.0,0.0,3.0,0.0,0.0,1.0,1.8,0.0,6.0,363.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4303,0,454126,0.0,0.0,157500.0,0.0,1619.0,0.0,53.5,1.0,1.0,0.0,2.4,1.0,0.0,0.0,1.0,0.0,16.0,612.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4304,0,454133,1.0,1.0,202500.0,0.0,1658.0,1.0,50.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,16.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4305,0,454135,0.0,0.0,180000.0,0.0,1446.0,0.0,28.5,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4306,0,454136,1.0,1.0,225000.0,1.0,1997.0,1.0,41.6,1.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,10.0,664.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4307,0,454138,0.0,1.0,94500.0,1.0,1388.0,0.0,59.1,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,11.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
